0.000000000000000000e+00 1.000000000000000056e-01
0.000000000000000000e+00 5.333333333333333259e-01
0.000000000000000000e+00 9.666666666666665630e-01
0.000000000000000000e+00 1.399999999999999911e+00
0.000000000000000000e+00 1.833333333333333259e+00
0.000000000000000000e+00 2.266666666666666607e+00
0.000000000000000000e+00 2.699999999999999734e+00
0.000000000000000000e+00 3.133333333333332860e+00
0.000000000000000000e+00 3.566666666666666430e+00
0.000000000000000000e+00 4.000000000000000000e+00
6.666666666666666297e-01 1.000000000000000056e-01
6.666666666666666297e-01 5.333333333333333259e-01
6.666666666666666297e-01 9.666666666666665630e-01
6.666666666666666297e-01 1.399999999999999911e+00
6.666666666666666297e-01 1.833333333333333259e+00
6.666666666666666297e-01 2.266666666666666607e+00
6.666666666666666297e-01 2.699999999999999734e+00
6.666666666666666297e-01 3.133333333333332860e+00
6.666666666666666297e-01 3.566666666666666430e+00
6.666666666666666297e-01 4.000000000000000000e+00
1.333333333333333259e+00 1.000000000000000056e-01
1.333333333333333259e+00 5.333333333333333259e-01
1.333333333333333259e+00 9.666666666666665630e-01
1.333333333333333259e+00 1.399999999999999911e+00
1.333333333333333259e+00 1.833333333333333259e+00
1.333333333333333259e+00 2.266666666666666607e+00
1.333333333333333259e+00 2.699999999999999734e+00
1.333333333333333259e+00 3.133333333333332860e+00
1.333333333333333259e+00 3.566666666666666430e+00
1.333333333333333259e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000056e-01
2.000000000000000000e+00 5.333333333333333259e-01
2.000000000000000000e+00 9.666666666666665630e-01
2.000000000000000000e+00 1.399999999999999911e+00
2.000000000000000000e+00 1.833333333333333259e+00
2.000000000000000000e+00 2.266666666666666607e+00
2.000000000000000000e+00 2.699999999999999734e+00
2.000000000000000000e+00 3.133333333333332860e+00
2.000000000000000000e+00 3.566666666666666430e+00
2.000000000000000000e+00 4.000000000000000000e+00
2.666666666666666519e+00 1.000000000000000056e-01
2.666666666666666519e+00 5.333333333333333259e-01
2.666666666666666519e+00 9.666666666666665630e-01
2.666666666666666519e+00 1.399999999999999911e+00
2.666666666666666519e+00 1.833333333333333259e+00
2.666666666666666519e+00 2.266666666666666607e+00
2.666666666666666519e+00 2.699999999999999734e+00
2.666666666666666519e+00 3.133333333333332860e+00
2.666666666666666519e+00 3.566666666666666430e+00
2.666666666666666519e+00 4.000000000000000000e+00
3.333333333333333481e+00 1.000000000000000056e-01
3.333333333333333481e+00 5.333333333333333259e-01
3.333333333333333481e+00 9.666666666666665630e-01
3.333333333333333481e+00 1.399999999999999911e+00
3.333333333333333481e+00 1.833333333333333259e+00
3.333333333333333481e+00 2.266666666666666607e+00
3.333333333333333481e+00 2.699999999999999734e+00
3.333333333333333481e+00 3.133333333333332860e+00
3.333333333333333481e+00 3.566666666666666430e+00
3.333333333333333481e+00 4.000000000000000000e+00
4.000000000000000000e+00 1.000000000000000056e-01
4.000000000000000000e+00 5.333333333333333259e-01
4.000000000000000000e+00 9.666666666666665630e-01
4.000000000000000000e+00 1.399999999999999911e+00
4.000000000000000000e+00 1.833333333333333259e+00
4.000000000000000000e+00 2.266666666666666607e+00
4.000000000000000000e+00 2.699999999999999734e+00
4.000000000000000000e+00 3.133333333333332860e+00
4.000000000000000000e+00 3.566666666666666430e+00
4.000000000000000000e+00 4.000000000000000000e+00
4.666666666666666075e+00 1.000000000000000056e-01
4.666666666666666075e+00 5.333333333333333259e-01
4.666666666666666075e+00 9.666666666666665630e-01
4.666666666666666075e+00 1.399999999999999911e+00
4.666666666666666075e+00 1.833333333333333259e+00
4.666666666666666075e+00 2.266666666666666607e+00
4.666666666666666075e+00 2.699999999999999734e+00
4.666666666666666075e+00 3.133333333333332860e+00
4.666666666666666075e+00 3.566666666666666430e+00
4.666666666666666075e+00 4.000000000000000000e+00
5.333333333333333037e+00 1.000000000000000056e-01
5.333333333333333037e+00 5.333333333333333259e-01
5.333333333333333037e+00 9.666666666666665630e-01
5.333333333333333037e+00 1.399999999999999911e+00
5.333333333333333037e+00 1.833333333333333259e+00
5.333333333333333037e+00 2.266666666666666607e+00
5.333333333333333037e+00 2.699999999999999734e+00
5.333333333333333037e+00 3.133333333333332860e+00
5.333333333333333037e+00 3.566666666666666430e+00
5.333333333333333037e+00 4.000000000000000000e+00
6.000000000000000000e+00 1.000000000000000056e-01
6.000000000000000000e+00 5.333333333333333259e-01
6.000000000000000000e+00 9.666666666666665630e-01
6.000000000000000000e+00 1.399999999999999911e+00
6.000000000000000000e+00 1.833333333333333259e+00
6.000000000000000000e+00 2.266666666666666607e+00
6.000000000000000000e+00 2.699999999999999734e+00
6.000000000000000000e+00 3.133333333333332860e+00
6.000000000000000000e+00 3.566666666666666430e+00
6.000000000000000000e+00 4.000000000000000000e+00
